610,680,730,760,810,860,Protein,Fat
6.2,20.8,83.6,118.6,152.9,111,3.2,4
6.2,20.8,83.6,118.6,152.9,111,3.2,4
6.2,20.8,83.6,118.6,152.9,111,3.2,4
6.2,20.8,83.6,118.6,152.9,112.2,3.2,4
6.2,20.8,83.6,118.6,152.9,112.2,3.2,4
6.2,19.8,77.9,108.8,141.3,104.2,3.2,4
6.2,19.8,77.9,109.7,141.3,104.2,3.2,4
6.2,19.8,77.9,109.7,141.3,104.2,3.2,4
6.2,19.8,77.9,109.7,142.2,104.2,3.2,4
6.2,19.8,77.9,109.7,142.2,104.2,3.2,4
6.2,19.8,77.9,109.7,142.2,104.2,3.2,4
6.2,19.8,77.9,109.7,142.2,104.2,3.2,4
6.2,19.8,77.9,109.7,142.2,104.2,3.2,4
6.2,19.8,78.8,109.7,142.2,104.2,3.2,4
6.2,19.8,77.9,109.7,143.5,104.2,3.2,4
6.2,18.7,73.1,101.6,132.3,97.3,3.3,3.6
6.2,18.7,74.1,102.5,132.3,98.4,3.3,3.6
6.2,18.7,74.1,102.5,132.3,98.4,3.3,3.6
6.2,18.7,74.1,102.5,133.2,98.4,3.3,3.6
6.2,18.7,74.1,102.5,133.2,98.4,3.3,3.6
6.2,18.7,74.1,102.5,133.2,98.4,3.3,3.6
6.2,18.7,74.1,103.4,133.2,98.4,3.3,3.6
6.2,18.7,74.1,103.4,133.2,98.4,3.3,3.6
6.2,18.7,74.1,103.4,134.1,98.4,3.3,3.6
6.2,18.7,74.1,103.4,135,100.7,3.3,3.6
6.2,18.7,74.1,103.4,135,100.7,3.3,3.6
6.2,18.7,74.1,103.4,135,100.7,3.3,3.6
6.2,18.7,74.1,104.3,135,100.7,3.3,3.6
6.2,18.7,74.1,104.3,135,100.7,3.3,3.6
6.2,18.7,74.1,104.3,135.9,100.7,3.3,3.6
6.2,18.7,74.1,104.3,135.9,100.7,3.3,3.6
6.2,18.7,74.1,104.3,135.9,100.7,3.3,3.6
6.2,18.7,74.1,104.3,135.9,100.7,3.3,3.6
6.2,18.7,74.1,104.3,135.9,100.7,3.3,3.6
6.2,18.7,74.1,103.4,133.4,98.4,3.3,3.6
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,33.3,117.8,183.4,236.1,185.4,3,1.3
7.4,35.4,122.5,194.2,249.5,196.9,3,1.3
7.4,35.4,122.5,194.2,249.5,196.9,3,1.3
7.4,34.3,122.5,194.2,249.5,198,3,1.3
7.4,34.3,122.5,194.2,249.5,196.9,3,1.3
7.4,35.4,123.5,195.1,250.4,198,3,1.3
7.4,35.4,123.5,195.1,250.4,198,3,1.3
7.4,35.4,123.5,195.1,250.4,198,3,1.3
7.4,35.4,123.5,195.1,250.4,198,3,1.3
7.4,35.4,123.5,195.1,250.4,198,3,1.3
7.4,35.4,125.3,195.1,250.4,198,3,1.3
7.4,21.8,84.5,120.4,156.5,115.6,3.6,3.8
7.4,21.8,84.5,120.4,156.5,115.6,3.6,3.8
7.4,21.8,84.5,121.3,156.5,115.6,3.6,3.8
7.4,21.8,84.5,121.3,156.5,115.6,3.6,3.8
7.4,21.8,84.5,121.3,157.4,115.6,3.6,3.8
7.4,21.8,84.5,121.3,157.4,115.6,3.6,3.8
7.4,21.8,84.5,121.3,157.4,115.6,3.6,3.8
7.4,21.8,84.5,121.3,157.4,116.8,3.6,3.8
7.4,21.8,85.5,121.3,157.4,116.8,3.6,3.8
7.4,21.8,85.5,121.3,157.4,116.8,3.6,3.8
7.4,21.8,84.5,119.5,155.6,114.5,3.6,3.8
7.4,21.8,84.5,120.4,155.6,114.5,3.6,3.8
7.4,21.8,84.5,120.4,155.6,114.5,3.6,3.8
7.4,21.8,84.5,120.4,155.6,114.5,3.6,3.8
7.4,21.8,84.5,120.4,155.6,114.5,3.6,3.8
7.4,21.8,84.5,120.4,155.6,114.5,3.6,3.8
7.4,21.8,84.5,120.4,156.5,115.6,3.6,3.8
7.4,21.8,84.5,120.4,156.5,115.6,3.6,3.8
7.4,19.8,79.8,111.5,145.7,106.5,3.2,3.8
6.2,19.8,79.8,112.4,145.7,106.5,3.2,3.8
6.2,19.8,79.8,112.4,145.7,106.5,3.2,3.8
6.2,19.8,79.8,112.4,145.7,106.5,3.2,3.8
6.2,18.7,76,107,139.5,103,3.2,3.8
6.2,18.7,76,107,140.4,104.2,3.2,3.8
6.2,18.7,76,107,140.4,104.2,3.2,3.8
6.2,18.7,76,107,140.4,104.2,3.2,3.8
6.2,18.7,76,107.9,140.4,104.2,3.2,3.8
6.2,18.7,76,107.9,141.3,104.2,3.2,3.8
6.2,18.7,76.9,107.9,141.3,104.2,3.2,3.8
6.2,18.7,76.9,107.9,141.3,104.2,3.2,3.8
6.2,18.7,76.9,107.9,141.3,104.2,3.2,3.8
6.2,18.7,76.9,107.9,141.3,104.2,3.2,3.8
7.4,19.8,79.6,111.5,144.8,106.5,3.2,3.8
6.2,23.9,92.1,135.7,173.5,128.2,3,3.7
6.2,23.9,92.1,135.7,174.4,129.4,3,3.7
6.2,23.9,92.1,135.7,174.4,129.4,3,3.7
6.2,23.9,92.1,135.7,174.4,129.4,3,3.7
6.2,23.9,92.1,135.7,174.4,129.4,3,3.7
6.2,23.9,92.1,135.7,175.3,129.4,3,3.7
6.2,22.9,88.3,127.6,165.4,122.5,3,3.7
6.2,22.9,88.3,127.6,166.3,123.6,3,3.7
6.2,22.9,88.3,127.6,166.3,123.6,3,3.7
6.2,22.9,89.3,130.3,169,124.8,3,3.7
6.2,22.9,89.3,130.3,169.9,125.9,3,3.7
6.2,23.9,91.3,135.7,175.3,129.4,3,3.7
7.4,18.7,72.2,100.7,132.3,98.4,3.2,3.8
7.4,18.7,72.2,101.6,133.2,98.4,3.2,3.8
7.4,18.7,72.2,101.6,133.2,99.6,3.2,3.8
7.4,18.7,72.2,101.6,133.2,99.6,3.2,3.8
6.2,18.7,72.2,101.6,133.2,99.6,3.2,3.8
6.2,18.7,72.2,101.6,133.2,99.6,3.2,3.8
6.2,18.7,72.2,101.6,134.1,99.6,3.2,3.8
6.2,18.7,72.2,101.6,134.1,99.6,3.2,3.8
6.2,18.7,72.2,101.6,134.1,99.6,3.2,3.8
6.2,18.7,72.2,101.6,134.1,99.6,3.2,3.8
6.2,19.8,78.8,111.5,146.6,108.7,3.2,3.8
6.2,19.8,78.8,111.5,146.6,108.7,3.2,3.8
6.2,19.8,78.8,112.4,147.5,108.7,3.2,3.8
6.2,19.8,78.8,111.5,146.6,108.7,3.2,3.8
6.2,22.9,87.4,126.7,165.4,122.5,3,3.7
6.2,22.9,87.4,126.7,165.4,122.5,3,3.7
6.2,22.9,87.4,127.6,165.4,122.5,3,3.7
6.2,22.9,87.4,127.6,165.4,122.5,3,3.7
6.2,22.9,87.4,127.6,166.3,123.6,3,3.7
6.2,21.8,84.5,122.2,159.2,119.1,3,3.7
6.2,21.8,84.5,122.2,160.1,119.1,3,3.7
6.2,21.8,84.5,123.1,160.1,119.1,3,3.7
6.2,21.8,84.5,123.1,160.1,119.1,3,3.7
6.2,21.8,84.5,123.1,160.1,119.1,3,3.7
6.2,21.8,84.5,122.2,159.2,117.5,3,3.7
9.9,41.6,129.2,217.5,279.9,231.2,3.2,0.001
9.9,40.6,129.2,217.5,279,230.1,3.2,0.001
9.9,40.6,128.2,217.5,279,230.1,3.2,0.001
9.9,40.6,128.2,216.6,279,230.1,3.2,0.001
9.9,40.6,128.2,216.6,279,230.1,3.2,0.001
9.9,40.6,128.2,216.6,279,230.1,3.2,0.001
8.7,41.6,133,223.8,287.9,235.8,3.2,0.001
8.7,41.6,133,223.8,287.9,235.8,3.2,0.001
9.9,41.6,133,223.8,289.7,235.8,3.2,0.001
6.2,18.7,76,106.1,137.7,100.7,3.6,4.4
6.2,18.7,76,106.1,137.7,100.7,3.6,4.4
6.2,18.7,76,106.1,137.7,100.7,3.6,4.4
6.2,18.7,76,106.1,137.7,100.7,3.6,4.4
6.2,18.7,76,106.1,137.7,101.9,3.6,4.4
6.2,18.7,76,106.1,138.6,101.9,3.6,4.4
6.2,18.7,76,106.1,138.6,101.9,3.6,4.4
6.2,18.7,76,106.1,138.6,101.9,3.6,4.4
6.2,18.7,76,107,138.6,101.9,3.6,4.4
6.2,18.7,75,105.2,137.7,101.9,3.6,4.4
6.2,18.7,75,106.1,137.7,101.9,3.6,4.4
6.2,18.7,75,106.1,137.7,101.9,3.6,4.4
6.2,18.7,75,106.1,137.7,101.9,3.6,4.4
6.2,18.7,76,106.1,137.7,101.9,3.6,4.4
6.2,18.7,76,106.1,137.7,101.9,3.6,4.4
6.2,18.7,76,106.1,138.6,101.9,3.6,4.4
6.2,18.7,76,106.1,138.6,101.9,3.6,4.4
6.2,18.7,76,106.1,138.6,101.9,3.6,4.4
6.2,18.7,76,106.1,138.6,101.9,3.6,4.4
6.2,18.7,76,103.1,137.7,100.7,3.6,4.4
7.4,21.8,83.6,120.4,156.5,115.6,3.4,3.6
7.4,21.8,83.6,120.4,156.5,116.8,3.4,3.6
7.4,21.8,83.6,120.4,156.5,116.8,3.4,3.6
7.4,21.8,83.6,120.4,157.4,116.8,3.4,3.6
7.4,21.8,83.6,120.4,157.4,116.8,3.4,3.6
7.4,21.8,83.6,120.4,157.4,116.8,3.4,3.6
7.4,21.8,83.6,121.3,157.4,116.8,3.4,3.6
7.4,21.8,83.6,121.3,157.4,116.8,3.4,3.6
7.4,21.8,83.6,119.5,156.5,116.8,3.4,3.6
7.4,21.8,83.6,119.5,156.5,116.8,3.4,3.6
7.4,21.8,84.2,120.4,157.4,116.8,3.4,3.6
7.4,20.8,80.7,116.9,153.8,116.8,3,3.7
7.4,20.8,81.7,116.9,154.7,116.8,3,3.7
7.4,20.8,81.7,117.8,154.7,116.8,3,3.7
7.4,20.8,81.7,117.8,155.6,117.9,3,3.7
7.4,20.8,81.7,117.8,155.6,117.9,3,3.7
7.4,20.8,81.7,117.8,155.6,117.9,3,3.7
7.4,20.8,81.7,117.8,155.6,117.9,3,3.7
7.4,20.8,81.7,117.8,155.6,117.9,3,3.7
7.4,20.8,81.7,118.6,155.6,117.9,3,3.7
7.4,21.8,84.5,123.1,160.9,122.5,3,3.7
7.4,21.8,84.5,123.1,161.8,122.5,3,3.7
7.4,21.8,84.5,123.1,161.8,122.5,3,3.7
7.4,21.8,84.5,123.1,161.8,122.5,3,3.7
7.4,21.8,84.5,123.1,161.8,122.5,3,3.7
7.4,21.8,84.5,123.1,161.8,122.5,3,3.7
7.4,21.8,84.5,124,161.8,122.5,3,3.7
7.4,21.8,84.5,124,162.7,122.5,3,3.7
7.4,21.8,84.5,124,162.7,122.5,3,3.7
7.4,21.8,84.5,124,162.7,123.6,3,3.7
7.4,20.8,82.5,117.8,155.6,117.9,3,3.7
12.4,42.6,136.8,226.5,283.4,225.5,3.4,0.001
12.4,42.6,136.8,226.5,283.4,225.5,3.4,0.001
11.1,42.6,136.8,226.5,283.4,225.5,3.4,0.001
11.1,42.6,136.8,226.5,283.4,225.5,3.4,0.001
9.9,43.7,138.7,230.1,287,227.8,3.4,0.001
9.9,43.7,138.7,230.1,287,227.8,3.4,0.001
9.9,42.6,138.7,230.1,286.1,227.8,3.4,0.001
9.9,43.7,138.7,223.5,287,227.8,3.4,0.001
8.7,21.8,89.3,125.8,163.6,119.1,3.3,3.4
8.7,21.8,88.3,125.8,163.6,119.1,3.3,3.4
8.7,21.8,89.3,125.8,163.6,120.2,3.3,3.4
8.7,21.8,89.3,125.8,163.6,120.2,3.3,3.4
7.4,22.9,89.3,126.7,164.5,120.2,3.3,3.4
7.4,21.8,89.3,126.7,164.5,120.2,3.3,3.4
7.4,21.8,87.4,124,160.1,116.8,3.3,3.4
7.4,21.8,87.4,124,160.1,116.8,3.3,3.4
7.4,21.8,87.4,124,160.1,117.9,3.3,3.4
7.4,21.8,87.4,124,160.1,117.9,3.3,3.4
7.4,21.8,87.4,123.1,160.1,117.9,3.3,3.4
7.4,21.8,87.4,124,160.9,117.9,3.3,3.4
7.4,21.8,87.4,124,160.9,117.9,3.3,3.4
7.4,21.8,87.4,124,160.9,117.9,3.3,3.4
7.4,21.8,87.4,124,160.9,117.9,3.3,3.4
7.4,21.8,87.4,123.1,160.1,116.8,3.3,3.4
8.7,22.9,90.2,128.5,165.4,120.2,3.4,3.6
8.7,22.9,90.2,128.5,166.3,120.2,3.4,3.6
8.7,22.9,91.2,128.5,166.3,120.2,3.4,3.6
8.7,22.9,91.2,128.5,166.3,120.2,3.4,3.6
7.4,22.9,89.3,127.6,164.5,120.2,3.4,3.6
7.4,22.9,89.3,127.6,164.5,120.2,3.4,3.6
7.4,22.9,89.3,127.6,164.5,120.2,3.4,3.6
7.4,22.9,90.2,127.6,164.5,120.2,3.4,3.6
7.4,22.9,90.2,127.6,164.5,120.2,3.4,3.6
7.4,22.9,90.2,127.6,164.5,120.2,3.4,3.6
7.4,22.9,90.2,127.6,164.5,120.2,3.4,3.6
7.4,22.9,90.2,129.4,167.2,121.3,3.4,3.6
8.7,21.8,87.4,122.2,159.2,115.6,3.3,3.5
8.7,21.8,87.4,123.1,159.2,115.6,3.3,3.5
7.4,21.8,87.4,123.1,159.2,115.6,3.3,3.5
7.4,21.8,87.4,123.1,160.1,115.6,3.3,3.5
7.4,21.8,87.4,123.1,160.1,115.6,3.3,3.5
7.4,21.8,88.3,123.1,160.1,115.6,3.3,3.5
7.4,21.8,88.3,123.1,160.1,116.8,3.3,3.5
7.4,21.8,88.3,123.1,160.1,116.8,3.3,3.5
7.4,21.8,88.3,123.1,160.1,116.8,3.3,3.5
7.4,21.8,88.3,124,160.1,116.8,3.3,3.5
7.4,20.8,83.6,116.9,152,111,3.3,3.5
7.4,20.8,83.6,116.9,152,111,3.3,3.5
7.4,20.8,83.6,116.9,152,111,3.3,3.5
7.4,20.8,84.5,117.8,152,111,3.3,3.5
7.4,20.8,84.5,117.8,152,111,3.3,3.5
7.4,20.8,84.5,117.8,152,111,3.3,3.5
7.4,20.8,84.5,117.8,152,111,3.3,3.5
7.4,20.8,84.5,117.8,152,111,3.3,3.5
7.4,20.8,84.5,117.8,152,111,3.3,3.5
7.4,20.8,83.6,116.7,152,111,3.3,3.5
11.1,40.6,140.6,227.4,295.1,237,3.4,0.001
11.1,40.6,140.6,227.4,295.1,237,3.4,0.001
11.1,40.6,140.6,227.4,295.1,237,3.4,0.001
11.1,40.6,140.6,227.4,295.1,237,3.4,0.001
11.1,40.6,140.6,227.4,294.2,237,3.4,0.001
11.1,40.6,140.6,227.4,295.1,237,3.4,0.001
11.1,40.6,140.6,227.4,294.2,237,3.4,0.001
11.1,40.6,140.6,227.4,295.1,237,3.4,0.001
11.1,40.6,135.8,221.1,286.1,233.5,3.4,0.001
11.1,40.6,135.8,221.1,286.1,233.5,3.4,0.001
9.9,40.6,135.8,221.1,286.1,233.5,3.4,0.001
9.9,40.6,135.8,221.1,286.1,233.5,3.4,0.001
11.1,40.6,140.6,227.4,291.4,237,3.4,0.001
9.9,36.4,125.4,201.3,259.3,210.6,3.3,1.5
9.9,36.4,125.4,201.3,259.3,210.6,3.3,1.5
9.9,36.4,125.4,201.3,259.3,210.6,3.3,1.5
9.9,36.4,125.4,201.3,259.3,210.6,3.3,1.5
9.9,36.4,125.4,201.3,259.3,210.6,3.3,1.5
9.9,36.4,125.4,201.3,259.3,210.6,3.3,1.5
8.7,36.4,125.4,200.4,259.3,210.6,3.3,1.5
8.7,36.4,125.4,200.4,259.3,210.6,3.3,1.5
8.7,36.4,124.4,200.4,259.3,210.6,3.3,1.5
9.9,37.4,127.3,205.8,262.9,214.1,3.3,1.5
9.9,37.4,127.3,205.8,262.9,214.1,3.3,1.5
9.9,37.4,127.3,204.9,262.9,214.1,3.3,1.5
9.9,36.4,125.4,201.3,259.3,206.6,3.3,1.5
7.4,20.8,80.7,116,150.2,113.3,3.3,3.3
7.4,20.8,81.7,116.9,151.1,113.3,3.3,3.3
7.4,20.8,81.7,116.9,151.1,114.5,3.3,3.3
7.4,20.8,81.7,116.9,151.1,114.5,3.3,3.3
7.4,20.8,81.7,116.9,151.1,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,116.9,152,114.5,3.3,3.3
7.4,20.8,81.7,116.9,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152,114.5,3.3,3.3
7.4,20.8,81.7,117.8,152.9,115.6,3.3,3.3
7.4,20.8,81.7,117.8,152.9,115.6,3.3,3.3
7.4,20.8,81.7,117.8,152.8,114.5,3.3,3.3
9.9,39.5,126.3,212.1,270,225.5,3.6,0.001
9.9,39.5,126.3,212.1,270,225.5,3.6,0.001
9.9,39.5,126.3,211.2,270,224.4,3.6,0.001
11.1,39.5,125.4,209.4,268.2,223.2,3.6,0.001
11.1,39.5,125.4,209.4,268.2,223.2,3.6,0.001
11.1,39.5,125.4,209.4,268.2,223.2,3.6,0.001
11.1,39.5,125.4,209.4,268.2,223.2,3.6,0.001
11.1,39.5,124.4,209.4,268.2,223.2,3.6,0.001
11.1,39.5,124.4,209.4,267.3,223.2,3.6,0.001
9.9,39.5,126.3,212.1,270.9,224.4,3.6,0.001
7.4,19.8,75,106.1,138.6,104.2,3.5,3.6
7.4,19.8,75,106.1,138.6,104.2,3.5,3.6
7.4,19.8,75,106.1,138.6,104.2,3.5,3.6
7.4,19.8,75,107,138.6,104.2,3.5,3.6
7.4,19.8,75,107,138.6,104.2,3.5,3.6
7.4,19.8,75,107,139.5,104.2,3.5,3.6
7.4,19.8,75,107,139.5,104.2,3.5,3.6
7.4,19.8,75,107,139.5,105.3,3.5,3.6
7.4,19.8,76,107,139.5,105.3,3.5,3.6
7.4,19.8,75,106.1,138.6,104.2,3.5,3.6
7.4,19.8,75,107,138.6,104.2,3.5,3.6
7.4,19.8,76,107,138.6,104.2,3.5,3.6
7.4,19.8,75,107,139.5,104.2,3.5,3.6
7.4,19.8,75,107,139.5,104.2,3.5,3.6
7.4,19.8,75,107,139.5,104.2,3.5,3.6
7.4,19.8,75,107,139.5,104.2,3.5,3.6
7.4,19.8,76,107,139.5,104.2,3.5,3.6
7.4,19.8,76,107,139.5,105.3,3.5,3.6
7.4,19.8,76,107,139.5,105.3,3.5,3.6
7.4,19.8,75.1,107,139.5,104.2,3.5,3.6
7.4,21.8,86.4,123.1,159.2,116.8,3.6,3.9
7.4,22.9,87.4,124.9,160.9,119.1,3.6,3.9
7.4,22.9,87.4,124.9,160.9,119.1,3.6,3.9
7.4,22.9,87.4,125.8,161.8,119.1,3.6,3.9
7.4,22.9,87.4,125.8,161.8,119.1,3.6,3.9
7.4,22.9,87.4,125.8,161.8,120.2,3.6,3.9
7.4,22.9,87.4,125.8,162.7,120.2,3.6,3.9
7.4,22.9,87.4,124.9,161.8,120.2,3.6,3.9
7.4,22.9,88.3,126.7,162.7,120.2,3.6,3.9
6.2,22.9,88.3,126.7,162.7,121.3,3.6,3.9
6.2,22.9,88.3,127.6,162.7,121.3,3.6,3.9
6.2,22.9,88.3,127.6,162.7,121.3,3.6,3.9
7.4,22.9,88.3,126.7,161.8,120.2,3.6,3.9
7.4,22.9,86.4,124,159.2,119.1,3.1,3.5
7.4,22.9,86.4,124.9,160.1,119.1,3.1,3.5
7.4,22.9,86.4,124.9,160.1,119.1,3.1,3.5
7.4,22.9,86.4,124.9,160.9,120.2,3.1,3.5
7.4,22.9,86.4,124.9,160.9,120.2,3.1,3.5
7.4,22.9,86.4,124.9,160.9,120.2,3.1,3.5
7.4,22.9,87.4,125.8,160.9,120.2,3.1,3.5
7.4,22.9,87.4,125.8,160.9,120.2,3.1,3.5
7.4,22.9,87.4,125.8,160.9,120.2,3.1,3.5
7.4,22.9,88.3,125.8,160.9,120.2,3.1,3.5
7.4,22.9,88.3,126.7,161.8,120.2,3.1,3.5
7.4,22.9,88.3,126.7,161.8,120.2,3.1,3.5
7.4,22.9,88.3,126.7,161.8,120.2,3.1,3.5
7.4,22.9,88.3,126.7,161.8,120.2,3.1,3.5
6.2,20.8,83.6,118.6,152,113.3,3.2,4
6.2,20.8,83.6,118.6,152,113.3,3.2,4
6.2,20.8,83.6,118.6,152,113.3,3.2,4
6.2,20.8,83.6,118.6,152,113.3,3.2,4
6.2,20.8,82.6,116.9,150.2,111,3.2,4
6.2,20.8,82.6,117.8,150.2,111,3.2,4
6.2,20.8,83.6,117.8,151.1,112.2,3.2,4
6.2,20.8,83.6,117.8,151.1,112.2,3.2,4
6.2,20.8,83.6,117.8,151.1,112.2,3.2,4
6.2,20.8,83.6,118.6,152,113.3,3.2,4
6.2,20.8,83.6,118.6,152.9,113.3,3.2,4
6.2,22.9,91.2,133,170.8,127.1,3,3.6
6.2,22.9,91.2,133,170.8,127.1,3,3.6
6.2,23.9,92.1,133,170.8,127.1,3,3.6
6.2,23.9,92.1,133,170.8,127.1,3,3.6
6.2,22.9,92.1,133,170.8,127.1,3,3.6
6.2,23.9,92.1,133,171.7,128.2,3,3.6
6.2,23.9,92.1,133.9,171.7,128.2,3,3.6
6.2,23.9,92.1,133.9,171.7,128.2,3,3.6
6.2,22.9,90.2,130.3,168.1,125.9,3,3.6
6.2,22.9,90.2,130.3,168.1,125.9,3,3.6
6.2,22.9,90.2,130.3,169,125.9,3,3.6
6.2,22.9,90.2,130.3,169,125.9,3,3.6
6.2,22.9,90.2,130.3,169,125.9,3,3.6
6.2,22.9,90.2,131.2,169,125.9,3,3.6
6.2,22.9,90.2,131.2,169,125.9,3,3.6
6.2,23.9,91.2,133,170.8,127.1,3,3.6
5,19.8,82.6,116,149.3,109.9,3.1,3.6
5,19.8,82.6,116,150.2,109.9,3.1,3.6
5,19.8,82.6,116,150.2,109.9,3.1,3.6
5,19.8,82.6,116.9,150.2,109.9,3.1,3.6
5,19.8,80.7,114.2,147.5,107.6,3.1,3.6
5,19.8,80.7,114.2,147.5,107.6,3.1,3.6
5,19.8,81.7,114.2,147.5,108.7,3.1,3.6
5,19.8,81.7,114.2,147.5,108.7,3.1,3.6
5,19.8,81.7,114.2,147.5,108.7,3.1,3.6
5,19.8,81.7,114.2,147.5,108.7,3.1,3.6
5,19.8,81.7,114.2,147.5,108.7,3.1,3.6
5,19.8,81.7,115.1,147.5,108.7,3.1,3.6
5,19.8,81.7,115.1,147.5,108.7,3.1,3.6
5,19.8,81.7,115.1,147.5,108.7,3.1,3.6
5,19.8,82.6,116.9,152.2,109.9,3.1,3.6
6.2,18.7,77.9,107.9,139.5,104.2,3.6,4.2
6.2,18.7,77.9,107.9,139.5,104.2,3.6,4.2
6.2,18.7,77.9,107.9,139.5,104.2,3.6,4.2
6.2,18.7,78.8,109.7,142.2,105.3,3.6,4.2
6.2,18.7,78.8,109.7,142.2,105.3,3.6,4.2
6.2,18.7,78.8,109.7,142.2,105.3,3.6,4.2
6.2,18.7,78.8,109.7,142.2,105.3,3.6,4.2
6.2,18.7,78.8,109.7,142.2,105.3,3.6,4.2
6.2,19.8,80.7,113.3,146.6,108.7,3.3,3.6
6.2,19.8,80.7,113.3,146.6,108.7,3.3,3.6
6.2,19.8,80.7,113.3,146.6,108.7,3.3,3.6
6.2,19.8,80.7,113.3,146.6,108.7,3.3,3.6
6.2,19.8,80.7,113.3,146.6,108.7,3.3,3.6
6.2,19.8,80.7,113.3,146.6,108.7,3.3,3.6
6.2,19.8,80.7,113.3,146.6,108.7,3.3,3.6
6.2,20.8,82.6,116.9,151.1,112.2,3.3,3.6
6.2,20.8,82.6,116.9,151.1,112.2,3.3,3.6
6.2,20.8,82.6,116.9,151.1,112.2,3.3,3.6
6.2,20.8,82.6,116.9,151.1,112.2,3.3,3.6
6.2,20.8,84.5,116.9,151.1,112.2,3.3,3.6
5,21.8,87.4,124.9,161.8,119.1,3.3,4
5,21.8,85.5,122.2,157.4,115.6,3.3,4
5,21.8,85.5,122.2,157.4,115.6,3.3,4
5,21.8,85.5,122.2,157.4,115.6,3.3,4
5,21.8,85.5,122.2,157.4,115.6,3.3,4
5,21.8,85.5,122.2,157.4,115.6,3.3,4
5,21.8,86.4,122.2,158.3,116.8,3.3,4
5,21.8,86.4,123.1,160.1,117.9,3.3,4
5,21.8,86.4,123.1,160.1,117.9,3.3,4
5,21.8,86.4,124,160.1,117.9,3.3,4
5,21.8,86.4,124,160.1,117.9,3.3,4
5,21.8,86.4,124,160.1,117.9,3.3,4
5,21.8,84.6,123.1,158.3,116.8,3.3,4
6.2,20.8,80.7,115.1,149.3,109.9,3,3.8
6.2,20.8,80.7,115.1,149.3,109.9,3,3.8
6.2,20.8,80.7,115.1,149.3,111,3,3.8
6.2,20.8,80.7,115.1,149.3,111,3,3.8
6.2,20.8,80.7,116,149.3,111,3,3.8
6.2,20.8,80.7,115.1,149.3,111,3,3.8
6.2,20.8,80.7,116,149.3,111,3,3.8
6.2,20.8,80.7,116,149.3,111,3,3.8
6.2,20.8,80.7,116,149.3,111,3,3.8
6.2,20.8,80.7,116,150.2,111,3,3.8
6.2,20.8,79.8,114.2,146.6,108.7,3,3.8
6.2,20.8,80.7,114.2,146.6,108.7,3,3.8
6.2,19.8,77.9,110.6,143.1,105.3,3,3.8
6.2,19.8,77.9,110.6,143.1,105.3,3,3.8
6.2,20.8,80.7,117.3,149.3,109.9,3,3.8
7.4,20.8,78.8,112.4,145.7,108.7,3.4,3.8
7.4,20.8,79.8,113.3,146.4,109.9,3.4,3.8
7.4,20.8,79.8,113.3,147.5,109.9,3.4,3.8
7.4,20.8,79.8,114.2,148.4,109.9,3.4,3.8
7.4,20.8,79.8,115.1,149.3,111,3.4,3.8
7.4,20.8,80.7,115.1,149.3,111,3.4,3.8
7.4,20.8,80.7,116,149.3,111,3.4,3.8
7.4,20.8,80.7,116,149.3,111,3.4,3.8
7.4,20.8,80.7,116,150.2,112.2,3.4,3.8
7.4,20.8,80.7,116,150.2,112.2,3.4,3.8
7.4,20.8,80.7,116,150.2,112.2,3.4,3.8
7.4,20.8,80.7,116,150.2,112.2,3.4,3.8
7.4,20.8,81.7,116,150.2,112.2,3.4,3.8
7.4,20.8,81.7,116,150.2,112.2,3.4,3.8
7.4,20.8,79.8,113.3,145.5,109.9,3.4,3.8
8.7,21.8,83.6,119.5,153.8,114.5,3.5,3.5

8.7,21.8,84.5,120.4,154.7,114.5,3.5,3.5
8.7,21.8,84.5,120.4,155.6,115.6,3.5,3.5
8.7,21.8,84.5,120.4,155.6,115.6,3.5,3.5
7.4,20.8,81.7,116.9,150.2,112.2,3.5,3.5
7.4,21.8,81.7,116.9,150.2,112.2,3.5,3.5
7.4,21.8,81.7,116.9,150.2,112.2,3.5,3.5
7.4,21.8,81.7,116.9,151.1,112.2,3.5,3.5
7.4,21.8,81.7,116.9,151.1,112.2,3.5,3.5
8.7,21.8,84.5,120.4,154.7,115.6,3.5,3.5
